test_sample	old_validation	new_validation	changed	old_n	new_n	jaccard
AU565	CERV196,MDA_MD_361,SKBR3,SNU703	CERV196,MDA_MD_361,SKBR3,SNU703	False	4	4	1.0
BT474	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
C4I	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
CERV186	MDA_MD_361,QGU,SKBR3,SNU703	MDA_MD_361,QGU,SKBR3,SNU703	False	4	4	1.0
CERV196	MDA_MD_361,QGU,SKBR3,SNU703	MDA_MD_361,QGU,SKBR3,SNU703	False	4	4	1.0
CERV215	MDA_MD_361,QGU,SKBR3,SNU703	MDA_MD_361,QGU,SKBR3,SNU703	False	4	4	1.0
CFPAC1	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
CaSki	MDA_MD_361,QGU,SKBR3,SNU703	MDA_MD_361,QGU,SKBR3,SNU703	False	4	4	1.0
DOTC2	MDA_MD_361,QGU,SKBR3,SNU703	MDA_MD_361,QGU,SKBR3,SNU703	False	4	4	1.0
H1395	AU565,MDA_MD_361,QGU,SNU703	AU565,MDA_MD_361,QGU,SNU703	False	4	4	1.0
H2009	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
HCC1937	CERV196,MDA_MD_361,SKBR3,SNU703	CERV196,MDA_MD_361,SKBR3,SNU703	False	4	4	1.0
HCC1954	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
HOS	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
HT3	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
MDA_MD_361	AU565,HCC1954,MDA_MD_453,QGU,SNU703	AU565,HCC1954,QGU,SNU703	True	5	4	0.8
MDA_MD_453	AU565,MDA_MD_361,QGU,SNU703	AU565,MDA_MD_361,QGU,SNU703	False	4	4	1.0
MS751	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
OMC1	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
QGU	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
SCC090	CERV196,MDA_MD_361,SKBR3,SNU703	CERV196,MDA_MD_361,SKBR3,SNU703	False	4	4	1.0
SCC152	AU565,MDA_MD_361,QGU,SNU703	AU565,MDA_MD_361,QGU,SNU703	False	4	4	1.0
SCC154	CERV196,MDA_MD_361,SKBR3,SNU703	CERV196,MDA_MD_361,SKBR3,SNU703	False	4	4	1.0
SIHA	MDA_MD_361,QGU,SKBR3,SNU703	MDA_MD_361,QGU,SKBR3,SNU703	False	4	4	1.0
SKBR3	AU565,MDA_MD_361,QGU,SNU703	AU565,MDA_MD_361,QGU,SNU703	False	4	4	1.0
SNU1000	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
SNU1005	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
SNU1245	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
SNU1299	AU565,MDA_MD_361,QGU,SNU703	AU565,MDA_MD_361,QGU,SNU703	False	4	4	1.0
SNU17	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
SNU682	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
SNU703	AU565,CERV196,MDA_MD_361,QGU,SCC090	AU565,CERV196,MDA_MD_361,QGU,SCC090	False	5	5	1.0
SNU778	MDA_MD_361,QGU,SKBR3,SNU703	MDA_MD_361,QGU,SKBR3,SNU703	False	4	4	1.0
SNU902	CERV196,MDA_MD_361,SKBR3,SNU703	CERV196,MDA_MD_361,SKBR3,SNU703	False	4	4	1.0
SUIT	AU565,MDA_MD_361,QGU,SNU703	AU565,MDA_MD_361,QGU,SNU703	False	4	4	1.0
ScaBER	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
ZR7530	AU565,CERV196,MDA_MD_361,SNU703	AU565,CERV196,MDA_MD_361,SNU703	False	4	4	1.0
